datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
20/01/2011 00:00,1,0,1,1,10.66,11.365,56,26.0027,3,13,16
20/01/2011 01:00,1,0,1,1,10.66,13.635,56,0,8,32,40
20/01/2011 02:00,1,0,1,1,10.66,13.635,56,0,5,27,32
20/01/2011 03:00,1,0,1,1,10.66,12.88,56,11.0014,3,10,13
20/01/2011 04:00,1,0,1,1,10.66,12.88,56,11.0014,0,1,1
20/01/2011 05:00,1,0,1,1,9.84,11.365,60,15.0013,0,1,1
20/01/2011 06:00,1,0,1,1,9.02,10.605,60,15.0013,2,0,2
20/01/2011 07:00,1,0,1,1,9.02,10.605,55,15.0013,1,2,3
20/01/2011 08:00,1,0,1,1,9.02,10.605,55,19.0012,1,7,8
20/01/2011 09:00,1,0,1,2,9.84,11.365,52,15.0013,8,6,14
20/01/2011 10:00,1,0,1,1,10.66,11.365,48,19.9995,12,24,36
20/01/2011 11:00,1,0,1,2,11.48,13.635,45,11.0014,26,30,56
20/01/2011 12:00,1,0,1,2,12.3,16.665,42,0,29,55,84
20/01/2011 13:00,1,0,1,2,11.48,14.395,45,7.0015,47,47,94
20/01/2011 14:00,1,0,1,2,12.3,15.15,45,8.9981,35,71,106
20/01/2011 15:00,1,0,1,2,13.12,15.91,45,12.998,40,70,110
20/01/2011 16:00,1,0,1,2,12.3,15.15,49,8.9981,41,52,93
20/01/2011 17:00,1,0,1,2,12.3,15.91,49,7.0015,15,52,67
20/01/2011 18:00,1,0,1,2,10.66,12.88,56,12.998,9,26,35
20/01/2011 19:00,1,0,1,1,10.66,11.365,56,22.0028,6,31,37
20/01/2011 20:00,1,0,1,2,10.66,12.12,60,19.0012,11,25,36
20/01/2011 21:00,1,0,1,2,9.84,11.365,60,16.9979,3,31,34
20/01/2011 22:00,1,0,1,2,9.84,10.605,65,19.0012,11,17,28
20/01/2011 23:00,1,0,1,2,9.84,10.605,65,22.0028,15,24,39
21/01/2011 00:00,1,0,1,2,9.84,11.365,70,16.9979,4,13,17
21/01/2011 01:00,1,0,1,2,9.84,11.365,70,16.9979,1,16,17
21/01/2011 02:00,1,0,1,3,9.84,12.12,75,11.0014,1,8,9
21/01/2011 03:00,1,0,1,3,9.02,10.605,80,19.9995,2,4,6
21/01/2011 04:00,1,0,1,2,9.02,12.88,87,6.0032,2,1,3
21/01/2011 05:00,1,0,1,1,9.84,9.85,60,27.9993,0,2,2
